scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,can_drop,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,jump_power
prone_drop,90,0,329.43999999999994,0,9.5199999999999996,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,91,0,339.09999999999997,0,9.6600000000000001,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,92,0,348.89999999999998,0,9.8000000000000007,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,93,0,358.83999999999997,0,9.9400000000000013,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,94,0,368.91999999999996,0,10.080000000000002,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,95,0,379.13999999999999,0,10.220000000000002,0,3,2,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,96,0,389.5,0,10.360000000000003,0,3,2,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,97,0,400,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,98,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,99,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,100,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,101,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,102,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,103,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,104,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,105,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,106,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,107,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,108,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,109,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,110,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,111,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,112,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,113,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,114,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,115,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,116,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,117,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,118,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,119,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,120,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,121,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,122,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,123,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,124,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,125,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,126,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,127,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,128,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,129,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,130,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,131,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,132,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,133,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,134,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,135,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,136,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,137,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,138,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,139,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,140,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,141,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,142,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,143,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,144,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,145,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,146,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,147,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,148,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,149,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
prone_drop,150,0,400,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,120
walk_drop,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,2,0.15999999642372131,0,0.15999999642372131,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,3,0.44799998998641966,0,0.28799999356269834,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,4,0.83839998126029958,0,0.39039999127387998,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,5,1.3107199707031247,0,0.47231998944282527,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,6,1.8485759586811064,0,0.53785598797798151,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,7,2.4388607454872129,0,0.59028478680610652,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,8,3.0710885713558191,0,0.63222782586860649,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,9,3.7368708284744256,0,0.6657822571186065,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,10,4.4294966305930323,0,0.69262580211860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,11,5.1435972687116385,0,0.71410063811860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,12,5.874877775630245,0,0.73128050691860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,13,6.6199021775888518,0,0.74502440195860653,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,14,7.375921695579458,0,0.75601951799060652,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,15,8.1407373063956641,0,0.76481561081620653,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,16,8.9125897914723513,0,0.77185248507668658,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,17,9.6900717759574224,0,0.77748198448507055,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,18,10.472057359969201,0,0.78198558401177776,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,19,11.257645823602344,0,0.7855884636331435,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,20,12.046116590932581,0,0.78847076733023613,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_drop,21,12.67689320479677,0,0.63077661386418893,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,120
walk_drop,22,13.18151449588812,0,0.50462129109135112,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,23,13.585211528761201,0,0.4036970328730809,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,120
walk_drop,24,13.908169155059666,0,0.3229576262984647,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,25,14.166535256098438,0,0.25836610103877178,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,26,14.373228136929455,0,0.20669288083101742,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,27,14.538582441594269,0,0.16535430466481393,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,28,14.670865885326119,0,0.13228344373185114,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,29,14.7766926403116,0,0.10582675498548091,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,30,14.861354044299985,0,0.084661403988384731,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,31,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,32,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,33,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,34,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,35,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,36,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,37,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,38,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,39,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,40,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,41,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,42,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,43,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,44,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,45,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,46,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,47,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,48,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,49,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,50,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,51,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,52,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,53,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,54,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,55,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,56,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,57,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,58,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,59,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,60,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,61,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,62,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,63,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,64,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,65,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,66,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,67,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,68,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,69,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,70,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,71,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,72,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,73,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,74,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,75,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,76,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,77,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,78,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,79,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,80,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,81,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,82,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,83,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,84,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,85,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,86,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,87,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,88,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,89,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,90,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,91,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,92,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,93,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,94,14.861354044299985,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,120
walk_drop,95,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,96,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,97,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,98,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,99,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,100,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,101,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,102,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,103,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,104,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,105,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,106,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,107,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,108,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,109,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,110,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,111,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,112,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,113,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,114,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,115,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,116,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,117,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,118,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,119,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,120,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,121,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,122,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,123,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,124,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,125,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,126,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,127,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,128,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,129,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,130,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,131,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,132,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,133,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,134,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,135,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,136,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,137,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,138,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,139,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,140,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,141,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,142,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,143,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,144,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,145,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,146,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,147,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,148,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,149,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
walk_drop,150,14.861354044299985,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,120
jump_discard,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,6,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,8,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,9,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,16,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
jump_discard,21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
jump_discard,22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,120
jump_discard,23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,26,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,27,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,28,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,29,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,31,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,32,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,33,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,34,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,35,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,36,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,37,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,38,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,39,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,40,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,41,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,42,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,43,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,44,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,45,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,46,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,47,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,48,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,49,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,50,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,51,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,52,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,53,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,54,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,55,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,56,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,57,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,58,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,59,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,60,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,61,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,62,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,63,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,64,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
jump_discard,65,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,120
