weapon,job,str,dex,int,luk,watk,acc,level,mastery,percent,prone,moblevel,avoid,wdef,hitroll,damageroll,critroll,min,max,accuracy,hitchance,min_after,max_after,damage,critical,draws
131,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,425,103,3.5566298961639404,25.259999999999998,383.75,252,1,3
131,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.899999999999999,42.5,103,3.5566298961639404,9.3569999999999975,28.024999999999999,25,1,3
131,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,249,425,103,0.69090420007705688,1,1,1,0,2
131,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,249,425,103,4.4627385139465332,235.19999999999999,413.5,459,1,3
131,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,249,425,78,0.0099999997764825821,217.76999999999998,383.75,0,0,1
131,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,249,425,103,3.5566298961639404,1,1,1,1,2
131,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,66073,112835,103,3.5566298961639404,61434.089999999997,104925.04999999999,118245,1,3
131,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,373,103,3.5566298961639404,25.259999999999998,335.38999999999999,223,1,3
131,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
131,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,0.69090420007705688,1,1,1,0,2
131,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,4.4627385139465332,207.19999999999999,361.5,403,1,3
131,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,221,373,78,0.0099999997764825821,191.72999999999996,335.38999999999999,0,0,1
131,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,221,373,103,3.5566298961639404,1,1,1,1,2
131,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,628213,1153835,103,3.5566298961639404,584224.28999999992,1073055.0499999998,999999,1,3
131,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,373,103,3.5566298961639404,25.259999999999998,335.38999999999999,223,1,3
131,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
131,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,0.69090420007705688,1,1,1,0,2
131,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,4.4627385139465332,207.19999999999999,361.5,403,1,3
131,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,221,373,78,0.0099999997764825821,191.72999999999996,335.38999999999999,0,0,1
131,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,221,373,103,3.5566298961639404,1,1,1,1,2
131,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,628213,1153835,103,3.5566298961639404,584224.28999999992,1073055.0499999998,999999,1,3
131,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,373,103,3.5566298961639404,25.259999999999998,335.38999999999999,223,1,3
131,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
131,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,0.69090420007705688,1,1,1,0,2
131,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,4.4627385139465332,207.19999999999999,361.5,403,1,3
131,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,221,373,78,0.0099999997764825821,191.72999999999996,335.38999999999999,0,0,1
131,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,221,373,103,3.5566298961639404,1,1,1,1,2
131,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,628213,1153835,103,3.5566298961639404,584224.28999999992,1073055.0499999998,999999,1,3
132,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,373,103,3.5566298961639404,25.259999999999998,335.38999999999999,223,1,3
132,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
132,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,0.69090420007705688,1,1,1,0,2
132,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,4.4627385139465332,207.19999999999999,361.5,403,1,3
132,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,221,373,78,0.0099999997764825821,191.72999999999996,335.38999999999999,0,0,1
132,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,221,373,103,3.5566298961639404,1,1,1,1,2
132,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,628213,1153835,103,3.5566298961639404,584224.28999999992,1073055.0499999998,999999,1,3
132,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,373,103,3.5566298961639404,25.259999999999998,335.38999999999999,223,1,3
132,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
132,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,0.69090420007705688,1,1,1,0,2
132,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,4.4627385139465332,207.19999999999999,361.5,403,1,3
132,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,221,373,78,0.0099999997764825821,191.72999999999996,335.38999999999999,0,0,1
132,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,221,373,103,3.5566298961639404,1,1,1,1,2
132,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,628213,1153835,103,3.5566298961639404,584224.28999999992,1073055.0499999998,999999,1,3
132,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,617,103,3.5566298961639404,67.109999999999999,562.30999999999995,397,1,3
132,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,37.299999999999997,61.700000000000003,103,3.5566298961639404,20.888999999999996,45.881,46,1,3
132,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,373,617,103,0.69090420007705688,1,1,1,0,2
132,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,373,617,103,4.4627385139465332,359.19999999999999,605.5,686,1,3
132,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,373,617,78,0.0099999997764825821,333.08999999999997,562.30999999999995,0,0,1
132,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,373,617,103,3.5566298961639404,1,74.309999999999945,1,1,3
132,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,99092,163793,103,3.5566298961639404,92141.759999999995,152315.98999999999,174317,1,3
132,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,260,103,3.5566298961639404,55.950000000000003,230.29999999999998,188,1,3
132,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,17.5,26,103,3.5566298961639404,2.4749999999999996,12.68,9,1,3
132,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,175,260,103,0.69090420007705688,1,1,1,0,2
132,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,175,260,103,4.4627385139465332,161.19999999999999,248.5,294,1,3
132,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,175,260,78,0.0099999997764825821,148.94999999999999,230.29999999999998,0,0,1
132,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,175,260,103,3.5566298961639404,1,1,1,1,2
132,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,286264,308868,103,3.5566298961639404,266211.71999999997,287235.73999999999,411931,1,3
132,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,425,103,3.5566298961639404,25.259999999999998,383.75,252,1,3
132,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.899999999999999,42.5,103,3.5566298961639404,9.3569999999999975,28.024999999999999,25,1,3
132,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,249,425,103,0.69090420007705688,1,1,1,0,2
132,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,249,425,103,4.4627385139465332,235.19999999999999,413.5,459,1,3
132,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,249,425,78,0.0099999997764825821,217.76999999999998,383.75,0,0,1
132,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,249,425,103,3.5566298961639404,1,1,1,1,2
132,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,66073,112835,103,3.5566298961639404,61434.089999999997,104925.04999999999,118245,1,3
132,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,373,103,3.5566298961639404,25.259999999999998,335.38999999999999,223,1,3
132,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
132,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,0.69090420007705688,1,1,1,0,2
132,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,4.4627385139465332,207.19999999999999,361.5,403,1,3
132,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,221,373,78,0.0099999997764825821,191.72999999999996,335.38999999999999,0,0,1
132,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,221,373,103,3.5566298961639404,1,1,1,1,2
132,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,628213,1153835,103,3.5566298961639404,584224.28999999992,1073055.0499999998,999999,1,3
132,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,373,103,3.5566298961639404,25.259999999999998,335.38999999999999,223,1,3
132,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
132,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,0.69090420007705688,1,1,1,0,2
132,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,4.4627385139465332,207.19999999999999,361.5,403,1,3
132,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,221,373,78,0.0099999997764825821,191.72999999999996,335.38999999999999,0,0,1
132,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,221,373,103,3.5566298961639404,1,1,1,1,2
132,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,628213,1153835,103,3.5566298961639404,584224.28999999992,1073055.0499999998,999999,1,3
132,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,373,103,3.5566298961639404,25.259999999999998,335.38999999999999,223,1,3
132,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
132,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,0.69090420007705688,1,1,1,0,2
132,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,4.4627385139465332,207.19999999999999,361.5,403,1,3
132,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,221,373,78,0.0099999997764825821,191.72999999999996,335.38999999999999,0,0,1
132,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,221,373,103,3.5566298961639404,1,1,1,1,2
132,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,628213,1153835,103,3.5566298961639404,584224.28999999992,1073055.0499999998,999999,1,3
133,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
133,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
133,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
133,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
133,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
133,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
133,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
133,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
133,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
133,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
133,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
133,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
133,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
133,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
133,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,520,103,3.5566298961639404,67.109999999999999,472.09999999999997,343,1,3
133,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,32.100000000000001,52,103,3.5566298961639404,16.052999999999997,36.859999999999999,36,1,3
