scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,speed,jump_power
water_right,7,4.6033828608,-148.67382560886784,1.2301406208000001,0.23250657468416003,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,8,5.9851122319360002,-148.42991956015842,1.3817293711360001,0.24390604870942723,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,9,7.5063032533811205,-148.17552599534577,1.5211910214451201,0.25439356481267306,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,10,9.1557989931106309,-147.91148391571809,1.6494957397295105,0.26404207962765919,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,11,10.92333507366178,-147.63856520246065,1.7675360805511495,0.27291871325744643,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,12,12.799468267768837,-147.3574799862638,1.8761331941070576,0.28108521619685073,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,13,14.775510806347331,-147.06888158736268,1.976042538578493,0.28859839890110267,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,14,16.843469941839544,-146.77337106037368,2.0679591354922136,0.29551052698901448,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,15,18.995992346492379,-146.4715013755438,2.1525224046528364,0.30186968482989329,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,16,21.22631295877299,-146.16378126550029,2.2303206122806096,0.3077201100435018,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,17,23.52820792207115,-145.85067876426027,2.3018949632981607,0.31310250124002165,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,18,25.895951288305458,-145.53262446311945,2.3677433662343077,0.3180543011408199,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,19,28.324275185241021,-145.21001450606988,2.4283238969355629,0.32260995704955431,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,20,30.80833317042174,-144.88321334558429,2.4840579851807179,0.32680116048558994,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,21,33.343666516787998,-144.55255627793755,2.5353333463662606,0.33065706764674274,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,22,35.92617319544496,-144.21835177570256,2.5825066786569599,0.33420450223500331,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,23,38.55207933980936,-143.88088363364636,2.6259061443644032,0.33746814205620301,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,24,41.217912992624612,-143.54041294295465,2.6658336528152509,0.34047069069170677,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,25,43.920479953214645,-143.19717990751826,2.7025669605900307,0.34323303543637024,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,26,46.656841556957474,-142.85140551491679,2.7363616037428282,0.34577439260146059,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,27,49.424294232400875,-142.50329307372346,2.7674526754434021,0.34811244119334372,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,28,52.220350693808804,-142.15302962782559,2.7960564614079297,0.35026344589787622,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,29,55.042722638304099,-141.80078725759955,2.8223719444952953,0.3522423702260461,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,30,57.889304827239769,-141.4467242769916,2.8465821889356717,0.35406298060796243,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,31,60.758160441060589,-141.09098633483228,2.8688556138208181,0.35573794215932542,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,32,63.647507605775743,-140.7337074280457,2.8893471647151525,0.35727890678657936,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,33,66.555706997313678,-140.37501083380207,2.9081993915379405,0.35869659424365302,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,34,69.481250437528587,-140.01500996709791,2.9255434402149052,0.36000086670416076,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,35,72.422750402526304,-139.6538091697301,2.9414999649977127,0.3612007973678279,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,36,75.378930370324198,-139.29150443615168,2.9561799677978957,0.36230473357840165,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,37,78.348615940698267,-138.92818408125956,2.9696855703740641,0.36332035489212949,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,38,81.330726665442398,-138.56392935475881,2.982110724744139,0.36425472650075913,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,39,84.324268532207,-138.19881500637811,2.9935418667646077,0.36511434838069839,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,40,87.328327049630445,-137.83290980586787,3.0040585174234389,0.3659052005102425,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,41,90.342060885660004,-137.46627702139844,3.0137338360295636,0.3666327844694231,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,42,93.364696014807208,-137.09897485968656,3.0226351291471985,0.36730216171186925,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,43,96.395520333622628,-136.73105687091166,3.0308243188154225,0.36791798877491971,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,44,99.433878706932816,-136.36257232123873,3.0383583733101887,0.36848454967292615,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,45,102.47916841037819,-135.99356653553963,3.0452897034453734,0.36900578569909204,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,46,105.53083493754794,-135.62408121269647,3.0516665271697434,0.36948532284316465,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,47,108.5883681425441,-135.25415471568076,3.0575332049961639,0.36992649701571145,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,48,111.65129869114057,-134.88382233842631,3.0629305485964706,0.37033237725445456,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,49,114.71919479584932,-134.51311655135223,3.067896104708753,0.37070578707409818,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,50,117.79165921218137,-134.14206722724407,3.0724644163320529,0.37104932410817032,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,51,120.86832647520686,-133.77070184906455,3.0766672630254885,0.3713653781795167,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,52,123.94886035719031,-133.39904570113939,3.0805338819834494,0.37165614792515539,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,53,127.03295152861509,-133.02712204504823,3.0840911714247734,0.37192365609114297,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,54,130.12031540632589,-132.65495228144437,3.0873638777107915,0.37216976360385151,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,55,133.21069017381981,-132.28255609892884,3.0903747674939281,0.37239618251554341,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,56,136.30383495991424,-131.90995161101455,3.0931447860944137,0.37260448791429995,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,57,139.39952816312109,-131.53715548213339,3.0956932032068605,0.37279612888115593,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,58,142.49756591007142,-131.16418304356273,3.0980377469503115,0.37297243857066348,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,59,145.59776063726571,-130.79104840007773,3.1001947271942867,0.37313464348501041,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,60,148.69993978628446,-130.41776452807153,3.1021791490187436,0.37328387200620955,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,61,151.80394460338169,-130.04434336582582,3.1040048170972443,0.37342116224571276,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,62,154.90962903511115,-129.67079589655978,3.1056844317294647,0.37354746926605575,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,63,158.01685871230225,-129.297132224835,3.1072296771911074,0.37366367172477127,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,64,161.12551001531807,-128.92336164684821,3.1086513030158187,0.37377057798678959,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,65,164.23546921409263,-128.54949271510037,3.1099591987745532,0.37386893174784641,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,66,167.34663167696522,-128.17553329789234,3.1111624628725889,0.37395941720801867,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,67,170.458901142808,-127.80149063406097,3.1122694658427816,0.37404266383137719,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,68,173.57218905138336,-127.42737138333609,3.1132879085753591,0.37411925072486701,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,69,176.6864139272727,-127.05318167266921,3.1142248758893305,0.37418971066687767,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,70,179.80150081309088,-126.67892713885568,3.1150868858181839,0.37425453381352747,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,71,182.9173807480436,-126.30461296774723,3.1158799349527291,0.37431417110844528,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,72,186.0339902882001,-125.93024393032746,3.1166095401565106,0.37436903741976968,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,73,189.1512710651441,-125.55582441590127,3.1172807769439896,0.37441951442618809,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,74,192.26916937993258,-125.18135846262918,3.1178983147884702,0.37446595327209303,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,75,195.38763582953797,-124.80684978561885,3.1184664496053927,0.37450867701032559,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,76,198.50662496317494,-124.43230180276935,3.1189891336369611,0.37454798284949953,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,77,201.62609496612095,-124.0577176585478,3.1194700029460041,0.37458414422153957,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,78,204.74600736883127,-123.68310024586398,3.1199124027103236,0.37461741268381643,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,79,207.86632677932477,-123.30845222619487,3.1203194104934977,0.3746480196691111,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,80,210.98702063697877,-122.93377604809929,3.1206938576540177,0.37467617809558218,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,81,214.10805898602047,-122.55907396425135,3.1210383490416964,0.37470208384793557,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,82,217.22941426713882,-122.18434804711126,3.1213552811183609,0.37472591714010073,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,83,220.3510611257677,-121.80960020334237,3.1216468586288921,0.3747478437688927,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,84,223.47297623570628,-121.43483218707499,3.1219151099385809,0.37476801626738127,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,85,226.59513813684978,-121.06004561210899,3.1221619011434942,0.37478657496599077,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,86,229.71752708590179,-120.68524196314029,3.1223889490520147,0.37480364896871149,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,87,232.84012491902965,-120.31042260608908,3.1225978331278537,0.37481935705121455,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,88,235.96291492550728,-119.93558879760197,3.1227900064776253,0.37483380848711739,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,89,239.08588173146669,-119.56074169379382,3.1229668059594151,0.37484710380814801,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,90,242.20901119294933,-119.18588235829031,3.1231294614826619,0.37485933550349615,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,91,245.3322902975134,-118.8110117696271,3.1232791045640491,0.37487058866321643,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,92,248.45570707371232,-118.43613082805695,3.1234167761989253,0.37488094157015911,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,93,251.57925050781532,-118.06124036181239,3.1235434341030115,0.37489046624454636,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,94,254.70291046719009,-117.68634113286741,3.1236599593747707,0.37489922894498262,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,95,257.82667762981487,-117.31143384223803,3.1237671626247892,0.37490729062938399,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,96,260.95054341942966,-116.936519134859,3.1238657896148059,0.37491470737903326,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,97,264.07449994587529,-116.56159760407029,3.1239565264456215,0.3749215307887106,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,98,267.19853995020526,-116.18666979574468,3.1240400043299719,0.37492780832561373,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,99,270.32265675418881,-115.81173621208511,3.1241168039835743,0.37493358365956464,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,100,273.44684421385369,-115.43679731511831,3.1241874596648884,0.3749388969667995,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,101,276.57109667674541,-115.06185352990886,3.1242524628916972,0.37494378520945554,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,102,279.69540894260575,-114.68690524751617,3.1243122658603615,0.37494828239269912,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,103,282.81977622719728,-114.31195282771488,3.1243672845915325,0.37495241980128319,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,104,285.94419412902147,-113.9369966014977,3.1244179018242098,0.37495622621718055,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,105,289.06865859869976,-113.56203687337789,3.1244644696782728,0.3749597281198061,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,106,292.19316591080377,-113.18707392350767,3.124507312104011,0.37496294987022161,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,107,295.31771263793945,-112.81210800962707,3.1245467271356899,0.37496591388060385,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,108,298.4422956269043,-112.43713936885692,3.1245829889648347,0.37496864077015557,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,109,301.56691197675195,-112.06216821934838,3.1246163498476478,0.3749711495085431,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,110,304.69155901861177,-111.68719476180053,3.124647041859836,0.37497345754785966,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,111,307.81623429712283,-111.3122191808565,3.1246752785110492,0.37497558094403088,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,112,310.94093555335297,-110.93724164638799,3.124701256230165,0.3749775344685084,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,113,314.06566070908474,-110.56226231467696,3.1247251557317517,0.37497933171102771,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,114,317.19040785235796,-110.18728132950281,3.1247471432732117,0.37498098517414546,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,115,320.31517522416931,-109.8122988231426,3.1247673718113549,0.3749825063602138,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,116,323.43996120623575,-109.4373149172912,3.1247859820664465,0.37498390585139668,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,117,326.56476430973686,-109.06232972390792,3.1248031035011308,0.37498519338328495,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,118,329.68958316495792,-108.6873433459953,3.1248188552210401,0.37498637791262213,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,119,332.81441651176129,-108.31235587831569,3.1248333468033569,0.37498746767961233,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,120,335.93926319082038,-107.93736740805045,3.1248466790590883,0.37498847026524335,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,121,339.06412213555473,-107.56237801540642,3.1248589447343611,0.37498939264402387,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,122,342.18899236471032,-107.18738777417393,3.1248702291556123,0.37499024123250196,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,123,345.31387297553346,-106.81239675224002,3.1248806108231633,0.37499102193390182,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,124,348.43876313749075,-106.43740501206084,3.1248901619573104,0.37499174017918968,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,125,351.56366208649149,-106.06241261109598,3.1248989490007255,0.37499240096485453,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,126,354.68856911957215,-105.68741960220831,3.1249070330806674,0.37499300888766618,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,127,357.81348359000634,-105.31242603403166,3.1249144704342142,0.37499356817665286,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,128,360.93840490280581,-104.93743195130914,3.124921312799477,0.37499408272252061,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,129,364.06333251058135,-104.56243739520441,3.1249276077755188,0.37499455610471893,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,130,367.18826590973481,-104.18744240358807,3.1249333991534773,0.37499499161634142,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,131,370.31320463695602,-103.81244701130103,3.124938727221199,0.3749953922870341,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,132,373.43814826599953,-103.43745125039696,3.1249436290435031,0.37499576090407138,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,133,376.56309640471954,-103.06245515036521,3.1249481387200229,0.37499610003174566,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,134,379.68804869234197,-102.68745873833601,3.1249522876224209,0.37499641202920603,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,135,382.8130047969546,-102.31246203926914,3.1249561046126271,0.37499669906686955,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,136,385.93796441319824,-101.93746507612761,3.1249596162436171,0.37499696314151998,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,137,389.06292726014237,-101.56246787003741,3.1249628469441277,0.37499720609019838,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,138,392.18789307933099,-101.18747044043442,3.1249658191885974,0.37499742960298249,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,139,395.31286163298449,-100.81247280519968,3.1249685536535097,0.37499763523474389,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,140,398.4378327023457,-100.4374749807837,3.1249710693612287,0.37499782441596435,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,141,401.56280608615805,-100.06247698232102,3.1249733838123306,0.37499799846268722,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,142,404.68778159926541,-99.687478823735347,3.1249755131073442,0.37499815858567226,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,143,407.81275907132414,-99.312480517836534,3.1249774720587569,0.3749983058988185,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,144,410.93773834561819,-98.937482076409623,3.1249792742940565,0.37499844142691302,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,145,414.06271927796871,-98.562483510296858,3.1249809323505322,0.37499856611276,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,146,417.1877017357312,-98.187484829473121,3.1249824577624894,0.37499868082373922,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,147,420.31268559687271,-97.812486043115285,3.1249838611414904,0.37499878635784006,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,148,423.4376707491229,-97.437487159666077,3.1249851522501713,0.37499888344921284,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,149,426.56265708919307,-97.062488186892807,3.1249863400701576,0.37499897277327582,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,150,429.68764452205761,-96.68748913194139,3.1249874328645451,0.37499905495141372,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,151,432.812632960293,-96.312490001386095,3.1249884382353814,0.37499913055530065,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,152,435.93762232346955,-95.937490801275217,3.1249893631765508,0.37499920011087662,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,153,439.06261253759197,-95.562491537173216,3.1249902141224268,0.37499926410200646,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,154,442.18760353458458,-95.187492214199366,3.1249909969926328,0.37499932297384592,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,155,445.31259525181781,-94.812492837063431,3.1249917172332222,0.37499937713593823,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,156,448.43758763167239,-94.437493410098369,3.1249923798545645,0.37499942696506317,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,157,451.56258062113858,-94.062493937290512,3.1249929894661994,0.37499947280785811,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,158,454.68757417144747,-93.687494422307282,3.1249935503089032,0.37499951498322948,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,159,457.81256823773168,-93.312494868522705,3.1249940662841911,0.37499955378457112,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,160,460.93756277871313,-92.937495279040903,3.1249945409814557,0.37499958948180545,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,161,464.06255775641608,-92.562495656717644,3.1249949777029391,0.37499962232326101,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,162,467.18755313590276,-92.187496004180247,3.124995379486704,0.37499965253740014,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,163,470.31254888503054,-91.812496323845835,3.1249957491277676,0.37499968033440811,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,164,473.4375449742281,-91.43749661793818,3.1249960891975461,0.37499970590765547,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,165,476.56254137628986,-91.062496888503134,3.1249964020617425,0.37499972943504301,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,166,479.68753806618668,-90.687497137422895,3.1249966898968031,0.37499975108023959,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,167,482.81253502089174,-90.312497366429071,3.1249969547050589,0.37499977099382042,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,168,485.93753221922037,-89.937497577114755,3.124997198328654,0.37499978931431477,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,169,489.06252964168272,-89.562497770945583,3.1249974224623616,0.37499980616916961,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,170,492.18752727034808,-89.187497949269954,3.1249976286653727,0.37499982167563606,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,171,495.31252508872024,-88.812498113328374,3.124997818372143,0.37499983594158515,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,172,498.4375230816226,-88.437498264262118,3.1249979929023715,0.37499984906625833,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,173,501.56252123509279,-88.062498403121154,3.1249981534701816,0.37499986114095768,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,174,504.68751953628538,-87.68749853087148,3.1249983011925671,0.37499987224968107,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,175,507.81251797338257,-87.312498648401771,3.1249984370971617,0.37499988246970656,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,176,510.93751653551197,-86.937498756529635,3.124998562129389,0.37499989187213001,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,177,514.06251521267097,-86.562498856007281,3.1249986771590379,0.3749999005223596,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,178,517.18751399565724,-86.187498947526706,3.1249987829863151,0.37499990848057085,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,179,520.31251287600469,-85.812499031724585,3.1249988803474098,0.37499991580212516,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,180,523.43751184592429,-85.437499109186632,3.1249989699196172,0.37499992253795517,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,181,526.56251089825037,-85.062499180451709,3.1249990523260478,0.37499992873491877,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,182,529.68751002639033,-84.687499246015591,3.1249991281399638,0.37499993443612528,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,183,532.8125092242791,-84.31249930633436,3.1249991978887666,0.37499993968123524,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,184,535.93750848633681,-83.937499361827619,3.1249992620576652,0.3749999445067364,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,185,539.06250780742982,-83.562499412881422,3.124999321093052,0.37499994894619748,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,186,542.18750718283547,-83.187499459850926,3.1249993754056078,0.37499995303050171,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,187,545.31250660820865,-82.812499503062867,3.1249994253731592,0.37499995678806158,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,188,548.43750607955201,-82.437499542817847,3.1249994713433065,0.37499996024501664,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,189,551.56250559318789,-82.062499579392437,3.1249995136358422,0.37499996342541531,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
