case,tick,interpolation,frame,alpha,scale
0,177,1,2,1,1
0,178,0,2,1,1
0,178,0.25,2,1,1
0,178,0.5,2,1,1
0,178,0.75,2,1,1
0,178,1,2,1,1
0,179,0,2,1,1
0,179,0.25,2,1,1
0,179,0.5,0,1,1
0,179,0.75,0,1,1
0,179,1,0,1,1
0,180,0,0,0.3921568692,2
0,180,0.25,1,0.3921568692,2
0,180,0.5,1,0.3921568692,2
0,180,0.75,1,0.3921568692,2
0,180,1,1,0.3921568692,2
0,181,0,1,0.3921568692,2
0,181,0.25,1,0.46366781,1.882352948
0,181,0.5,1,0.535178721,1.764705777
0,181,0.75,1,0.6066897511,1.647058845
0,181,1,1,0.6782007217,1.529411793
0,182,0,1,1,1
0,182,0.25,2,1,1
0,182,0.5,2,1,1
0,182,0.75,2,1,1
0,182,1,2,1,1
0,183,0,2,1,1
0,183,0.25,2,1,1
0,183,0.5,2,1,1
0,183,0.75,2,1,1
0,183,1,2,1,1
0,184,0,2,1,1
0,184,0.25,2,1,1
0,184,0.5,2,1,1
0,184,0.75,2,1,1
0,184,1,2,1,1
0,185,0,2,1,1
0,185,0.25,0,1,1
0,185,0.5,0,1,1
0,185,0.75,0,1,1
0,185,1,0,1,1
0,186,0,0,1,1
0,186,0.25,0,0.8784313798,1.200000048
0,186,0.5,0,0.7568627596,1.399999976
0,186,0.75,0,0.6352941394,1.600000024
0,186,1,0,0.5137255192,1.799999952
0,187,0,0,0.3921568692,2
0,187,0.25,0,0.3921568692,2
0,187,0.5,0,0.3921568692,2
0,187,0.75,0,0.3921568692,2
0,187,1,1,0.3921568692,2
0,188,0,1,0.3921568692,2
0,188,0.25,1,0.46366781,1.882352948
0,188,0.5,1,0.535178721,1.764705777
0,188,0.75,1,0.6066897511,1.647058845
0,188,1,1,0.6782007217,1.529411793
0,189,0,1,1,1
0,189,0.25,1,1,1
0,189,0.5,1,1,1
0,189,0.75,2,1,1
0,189,1,2,1,1
0,190,0,2,1,1
0,190,0.25,2,1,1
0,190,0.5,2,1,1
0,190,0.75,2,1,1
0,190,1,2,1,1
0,191,0,2,1,1
0,191,0.25,2,1,1
0,191,0.5,2,1,1
0,191,0.75,2,1,1
0,191,1,2,1,1
0,192,0,2,1,1
0,192,0.25,2,1,1
0,192,0.5,2,1,1
0,192,0.75,0,1,1
0,192,1,0,1,1
0,193,0,0,0.3921568692,2
0,193,0.25,0,0.3921568692,2
0,193,0.5,1,0.3921568692,2
0,193,0.75,1,0.3921568692,2
0,193,1,1,0.3921568692,2
0,194,0,1,0.3921568692,2
0,194,0.25,1,0.46366781,1.882352948
0,194,0.5,1,0.535178721,1.764705777
0,194,0.75,1,0.6066897511,1.647058845
0,194,1,1,0.6782007217,1.529411793
0,195,0,1,1,1
0,195,0.25,1,1,1
0,195,0.5,2,1,1
0,195,0.75,2,1,1
0,195,1,2,1,1
0,196,0,2,1,1
0,196,0.25,2,1,1
0,196,0.5,2,1,1
0,196,0.75,2,1,1
0,196,1,2,1,1
0,197,0,2,1,1
0,197,0.25,2,1,1
0,197,0.5,2,1,1
0,197,0.75,2,1,1
0,197,1,2,1,1
0,198,0,2,1,1
0,198,0.25,2,1,1
0,198,0.5,0,1,1
0,198,0.75,0,1,1
0,198,1,0,1,1
0,199,0,0,0.3921568692,2
0,199,0.25,1,0.3921568692,2
0,199,0.5,1,0.3921568692,2
0,199,0.75,1,0.3921568692,2
0,199,1,1,0.3921568692,2
0,200,0,1,0.3921568692,2
0,200,0.25,1,0.46366781,1.882352948
0,200,0.5,1,0.535178721,1.764705777
0,200,0.75,1,0.6066897511,1.647058845
0,200,1,1,0.6782007217,1.529411793
0,201,0,2,1,1
0,201,0.25,2,1,1
0,201,0.5,2,1,1
0,201,0.75,2,1,1
0,201,1,2,1,1
0,202,0,2,1,1
0,202,0.25,2,1,1
0,202,0.5,2,1,1
0,202,0.75,2,1,1
0,202,1,2,1,1
0,203,0,2,1,1
0,203,0.25,2,1,1
0,203,0.5,2,1,1
0,203,0.75,2,1,1
0,203,1,2,1,1
0,204,0,0,1,1
0,204,0.25,0,1,1
0,204,0.5,0,1,1
0,204,0.75,0,1,1
0,204,1,0,1,1
0,205,0,0,1,1
0,205,0.25,0,0.8784313798,1.200000048
0,205,0.5,0,0.7568627596,1.399999976
0,205,0.75,0,0.6352941394,1.600000024
0,205,1,0,0.5137255192,1.799999952
0,206,0,0,0.3921568692,2
0,206,0.25,0,0.3921568692,2
0,206,0.5,0,0.3921568692,2
0,206,0.75,1,0.3921568692,2
0,206,1,1,0.3921568692,2
0,207,0,1,0.3921568692,2
0,207,0.25,1,0.46366781,1.882352948
0,207,0.5,1,0.535178721,1.764705777
0,207,0.75,1,0.6066897511,1.647058845
0,207,1,1,0.6782007217,1.529411793
0,208,0,1,1,1
0,208,0.25,1,1,1
0,208,0.5,1,1,1
0,208,0.75,2,1,1
0,208,1,2,1,1
0,209,0,2,1,1
0,209,0.25,2,1,1
0,209,0.5,2,1,1
0,209,0.75,2,1,1
0,209,1,2,1,1
0,210,0,2,1,1
0,210,0.25,2,1,1
0,210,0.5,2,1,1
0,210,0.75,2,1,1
0,210,1,2,1,1
0,211,0,2,1,1
0,211,0.25,2,1,1
0,211,0.5,2,1,1
0,211,0.75,0,1,1
0,211,1,0,1,1
0,212,0,0,0.3921568692,2
0,212,0.25,0,0.3921568692,2
0,212,0.5,1,0.3921568692,2
0,212,0.75,1,0.3921568692,2
0,212,1,1,0.3921568692,2
0,213,0,1,0.3921568692,2
0,213,0.25,1,0.46366781,1.882352948
0,213,0.5,1,0.535178721,1.764705777
0,213,0.75,1,0.6066897511,1.647058845
0,213,1,1,0.6782007217,1.529411793
0,214,0,1,1,1
0,214,0.25,2,1,1
0,214,0.5,2,1,1
0,214,0.75,2,1,1
0,214,1,2,1,1
0,215,0,2,1,1
0,215,0.25,2,1,1
0,215,0.5,2,1,1
0,215,0.75,2,1,1
0,215,1,2,1,1
0,216,0,2,1,1
0,216,0.25,2,1,1
0,216,0.5,2,1,1
0,216,0.75,2,1,1
0,216,1,2,1,1
0,217,0,2,1,1
0,217,0.25,0,1,1
0,217,0.5,0,1,1
0,217,0.75,0,1,1
0,217,1,0,1,1
0,218,0,1,0.3921568692,2
0,218,0.25,1,0.3921568692,2
0,218,0.5,1,0.3921568692,2
0,218,0.75,1,0.3921568692,2
0,218,1,1,0.3921568692,2
0,219,0,1,0.3921568692,2
0,219,0.25,1,0.46366781,1.882352948
0,219,0.5,1,0.535178721,1.764705777
0,219,0.75,1,0.6066897511,1.647058845
0,219,1,1,0.6782007217,1.529411793
0,220,0,1,0.6782007217,1.529411793
0,220,0.25,1,0.7497116923,1.41176486
0,220,0.5,1,0.8212226629,1.294117689
0,220,0.75,1,0.8927335739,1.176470637
0,220,1,1,0.9642445445,1.058823586
0,221,0,1,1,1
0,221,0.25,1,1,1
0,221,0.5,1,1,1
0,221,0.75,1,1,1
0,221,1,2,1,1
0,222,0,2,1,1
0,222,0.25,2,1,1
0,222,0.5,2,1,1
0,222,0.75,2,1,1
0,222,1,2,1,1
0,223,0,2,1,1
0,223,0.25,2,1,1
0,223,0.5,2,1,1
0,223,0.75,2,1,1
0,223,1,2,1,1
0,224,0,2,1,1
0,224,0.25,2,1,1
0,224,0.5,2,1,1
0,224,0.75,2,1,1
0,224,1,0,1,1
0,225,0,0,0.3921568692,2
0,225,0.25,0,0.3921568692,2
0,225,0.5,0,0.3921568692,2
0,225,0.75,1,0.3921568692,2
0,225,1,1,0.3921568692,2
0,226,0,1,0.3921568692,2
0,226,0.25,1,0.46366781,1.882352948
0,226,0.5,1,0.535178721,1.764705777
0,226,0.75,1,0.6066897511,1.647058845
0,226,1,1,0.6782007217,1.529411793
0,227,0,1,1,1
0,227,0.25,1,1,1
0,227,0.5,2,1,1
0,227,0.75,2,1,1
0,227,1,2,1,1
0,228,0,2,1,1
0,228,0.25,2,1,1
0,228,0.5,2,1,1
0,228,0.75,2,1,1
0,228,1,2,1,1
0,229,0,2,1,1
0,229,0.25,2,1,1
0,229,0.5,2,1,1
0,229,0.75,2,1,1
0,229,1,2,1,1
0,230,0,2,1,1
0,230,0.25,2,1,1
0,230,0.5,0,1,1
0,230,0.75,0,1,1
0,230,1,0,1,1
0,231,0,0,0.3921568692,2
0,231,0.25,1,0.3921568692,2
0,231,0.5,1,0.3921568692,2
0,231,0.75,1,0.3921568692,2
0,231,1,1,0.3921568692,2
0,232,0,1,0.3921568692,2
0,232,0.25,1,0.46366781,1.882352948
0,232,0.5,1,0.535178721,1.764705777
0,232,0.75,1,0.6066897511,1.647058845
0,232,1,1,0.6782007217,1.529411793
0,233,0,1,1,1
0,233,0.25,2,1,1
0,233,0.5,2,1,1
0,233,0.75,2,1,1
0,233,1,2,1,1
0,234,0,2,1,1
0,234,0.25,2,1,1
0,234,0.5,2,1,1
0,234,0.75,2,1,1
0,234,1,2,1,1
0,235,0,2,1,1
0,235,0.25,2,1,1
0,235,0.5,2,1,1
0,235,0.75,2,1,1
0,235,1,2,1,1
0,236,0,2,1,1
0,236,0.25,0,1,1
0,236,0.5,0,1,1
0,236,0.75,0,1,1
0,236,1,0,1,1
0,237,0,0,1,1
0,237,0.25,0,0.8784313798,1.200000048
0,237,0.5,0,0.7568627596,1.399999976
0,237,0.75,0,0.6352941394,1.600000024
0,237,1,0,0.5137255192,1.799999952
0,238,0,0,0.3921568692,2
0,238,0.25,0,0.3921568692,2
0,238,0.5,0,0.3921568692,2
0,238,0.75,0,0.3921568692,2
0,238,1,1,0.3921568692,2
0,239,0,1,0.3921568692,2
0,239,0.25,1,0.46366781,1.882352948
0,239,0.5,1,0.535178721,1.764705777
0,239,0.75,1,0.6066897511,1.647058845
0,239,1,1,0.6782007217,1.529411793
0,240,0,1,1,1
0,240,0.25,1,1,1
0,240,0.5,1,1,1
0,240,0.75,2,1,1
0,240,1,2,1,1
0,241,0,2,1,1
0,241,0.25,2,1,1
0,241,0.5,2,1,1
0,241,0.75,2,1,1
0,241,1,2,1,1
0,242,0,2,1,1
0,242,0.25,2,1,1
0,242,0.5,2,1,1
0,242,0.75,2,1,1
0,242,1,2,1,1
0,243,0,2,1,1
0,243,0.25,2,1,1
0,243,0.5,2,1,1
0,243,0.75,0,1,1
0,243,1,0,1,1
0,244,0,0,0.3921568692,2
0,244,0.25,0,0.3921568692,2
0,244,0.5,1,0.3921568692,2
0,244,0.75,1,0.3921568692,2
0,244,1,1,0.3921568692,2
0,245,0,1,0.3921568692,2
0,245,0.25,1,0.46366781,1.882352948
0,245,0.5,1,0.535178721,1.764705777
0,245,0.75,1,0.6066897511,1.647058845
0,245,1,1,0.6782007217,1.529411793
0,246,0,1,1,1
0,246,0.25,1,1,1
0,246,0.5,2,1,1
0,246,0.75,2,1,1
0,246,1,2,1,1
0,247,0,2,1,1
0,247,0.25,2,1,1
0,247,0.5,2,1,1
0,247,0.75,2,1,1
0,247,1,2,1,1
0,248,0,2,1,1
0,248,0.25,2,1,1
0,248,0.5,2,1,1
0,248,0.75,2,1,1
0,248,1,2,1,1
0,249,0,2,1,1
0,249,0.25,2,1,1
0,249,0.5,0,1,1
0,249,0.75,0,1,1
0,249,1,0,1,1
0,250,0,0,0.3921568692,2
0,250,0.25,1,0.3921568692,2
0,250,0.5,1,0.3921568692,2
0,250,0.75,1,0.3921568692,2
0,250,1,1,0.3921568692,2
0,251,0,1,0.3921568692,2
0,251,0.25,1,0.46366781,1.882352948
0,251,0.5,1,0.535178721,1.764705777
0,251,0.75,1,0.6066897511,1.647058845
0,251,1,1,0.6782007217,1.529411793
0,252,0,2,1,1
0,252,0.25,2,1,1
0,252,0.5,2,1,1
0,252,0.75,2,1,1
0,252,1,2,1,1
0,253,0,2,1,1
0,253,0.25,2,1,1
0,253,0.5,2,1,1
0,253,0.75,2,1,1
0,253,1,2,1,1
0,254,0,2,1,1
0,254,0.25,2,1,1
0,254,0.5,2,1,1
0,254,0.75,2,1,1
0,254,1,2,1,1
0,255,0,0,1,1
0,255,0.25,0,1,1
0,255,0.5,0,1,1
0,255,0.75,0,1,1
0,255,1,0,1,1
0,256,0,0,1,1
0,256,0.25,0,0.8784313798,1.200000048
0,256,0.5,0,0.7568627596,1.399999976
0,256,0.75,0,0.6352941394,1.600000024
0,256,1,0,0.5137255192,1.799999952
0,257,0,0,0.3921568692,2
0,257,0.25,0,0.3921568692,2
0,257,0.5,0,0.3921568692,2
0,257,0.75,1,0.3921568692,2
0,257,1,1,0.3921568692,2
0,258,0,1,0.3921568692,2
0,258,0.25,1,0.46366781,1.882352948
0,258,0.5,1,0.535178721,1.764705777
0,258,0.75,1,0.6066897511,1.647058845
0,258,1,1,0.6782007217,1.529411793
0,259,0,1,1,1
0,259,0.25,1,1,1
0,259,0.5,1,1,1
0,259,0.75,2,1,1
0,259,1,2,1,1
0,260,0,2,1,1
0,260,0.25,2,1,1
0,260,0.5,2,1,1
0,260,0.75,2,1,1
0,260,1,2,1,1
0,261,0,2,1,1
0,261,0.25,2,1,1
0,261,0.5,2,1,1
0,261,0.75,2,1,1
0,261,1,2,1,1
0,262,0,2,1,1
0,262,0.25,2,1,1
0,262,0.5,2,1,1
0,262,0.75,0,1,1
0,262,1,0,1,1
0,263,0,0,0.3921568692,2
0,263,0.25,0,0.3921568692,2
0,263,0.5,1,0.3921568692,2
0,263,0.75,1,0.3921568692,2
0,263,1,1,0.3921568692,2
0,264,0,1,0.3921568692,2
0,264,0.25,1,0.46366781,1.882352948
0,264,0.5,1,0.535178721,1.764705777
0,264,0.75,1,0.6066897511,1.647058845
0,264,1,1,0.6782007217,1.529411793
0,265,0,1,1,1
0,265,0.25,2,1,1
0,265,0.5,2,1,1
0,265,0.75,2,1,1
0,265,1,2,1,1
0,266,0,2,1,1
0,266,0.25,2,1,1
0,266,0.5,2,1,1
0,266,0.75,2,1,1
0,266,1,2,1,1
0,267,0,2,1,1
0,267,0.25,2,1,1
0,267,0.5,2,1,1
0,267,0.75,2,1,1
0,267,1,2,1,1
0,268,0,2,1,1
0,268,0.25,0,1,1
0,268,0.5,0,1,1
0,268,0.75,0,1,1
0,268,1,0,1,1
0,269,0,1,0.3921568692,2
0,269,0.25,1,0.3921568692,2
0,269,0.5,1,0.3921568692,2
0,269,0.75,1,0.3921568692,2
0,269,1,1,0.3921568692,2
0,270,0,1,0.3921568692,2
0,270,0.25,1,0.46366781,1.882352948
0,270,0.5,1,0.535178721,1.764705777
0,270,0.75,1,0.6066897511,1.647058845
0,270,1,1,0.6782007217,1.529411793
0,271,0,1,0.6782007217,1.529411793
0,271,0.25,1,0.7497116923,1.41176486
0,271,0.5,1,0.8212226629,1.294117689
0,271,0.75,1,0.8927335739,1.176470637
0,271,1,1,0.9642445445,1.058823586
0,272,0,1,1,1
0,272,0.25,1,1,1
0,272,0.5,1,1,1
0,272,0.75,1,1,1
0,272,1,2,1,1
0,273,0,2,1,1
0,273,0.25,2,1,1
0,273,0.5,2,1,1
0,273,0.75,2,1,1
0,273,1,2,1,1
0,274,0,2,1,1
0,274,0.25,2,1,1
0,274,0.5,2,1,1
0,274,0.75,2,1,1
0,274,1,2,1,1
0,275,0,2,1,1
0,275,0.25,2,1,1
0,275,0.5,2,1,1
0,275,0.75,2,1,1
0,275,1,0,1,1
0,276,0,0,0.3921568692,2
0,276,0.25,0,0.3921568692,2
0,276,0.5,0,0.3921568692,2
0,276,0.75,1,0.3921568692,2
0,276,1,1,0.3921568692,2
0,277,0,1,0.3921568692,2
0,277,0.25,1,0.46366781,1.882352948
0,277,0.5,1,0.535178721,1.764705777
0,277,0.75,1,0.6066897511,1.647058845
0,277,1,1,0.6782007217,1.529411793
0,278,0,1,1,1
0,278,0.25,1,1,1
0,278,0.5,2,1,1
0,278,0.75,2,1,1
0,278,1,2,1,1
0,279,0,2,1,1
0,279,0.25,2,1,1
0,279,0.5,2,1,1
0,279,0.75,2,1,1
0,279,1,2,1,1
0,280,0,2,1,1
0,280,0.25,2,1,1
0,280,0.5,2,1,1
0,280,0.75,2,1,1
0,280,1,2,1,1
0,281,0,2,1,1
0,281,0.25,2,1,1
0,281,0.5,0,1,1
0,281,0.75,0,1,1
0,281,1,0,1,1
0,282,0,0,0.3921568692,2
0,282,0.25,1,0.3921568692,2
0,282,0.5,1,0.3921568692,2
0,282,0.75,1,0.3921568692,2
0,282,1,1,0.3921568692,2
0,283,0,1,0.3921568692,2
0,283,0.25,1,0.46366781,1.882352948
0,283,0.5,1,0.535178721,1.764705777
0,283,0.75,1,0.6066897511,1.647058845
0,283,1,1,0.6782007217,1.529411793
0,284,0,1,1,1
0,284,0.25,2,1,1
0,284,0.5,2,1,1
0,284,0.75,2,1,1
0,284,1,2,1,1
0,285,0,2,1,1
0,285,0.25,2,1,1
0,285,0.5,2,1,1
0,285,0.75,2,1,1
0,285,1,2,1,1
0,286,0,2,1,1
0,286,0.25,2,1,1
0,286,0.5,2,1,1
0,286,0.75,2,1,1
0,286,1,2,1,1
0,287,0,2,1,1
0,287,0.25,0,1,1
0,287,0.5,0,1,1
0,287,0.75,0,1,1
0,287,1,0,1,1
0,288,0,0,1,1
0,288,0.25,0,0.8784313798,1.200000048
0,288,0.5,0,0.7568627596,1.399999976
0,288,0.75,0,0.6352941394,1.600000024
0,288,1,0,0.5137255192,1.799999952
0,289,0,0,0.3921568692,2
0,289,0.25,0,0.3921568692,2
0,289,0.5,0,0.3921568692,2
0,289,0.75,0,0.3921568692,2
0,289,1,1,0.3921568692,2
0,290,0,1,0.3921568692,2
0,290,0.25,1,0.46366781,1.882352948
0,290,0.5,1,0.535178721,1.764705777
0,290,0.75,1,0.6066897511,1.647058845
0,290,1,1,0.6782007217,1.529411793
0,291,0,1,1,1
0,291,0.25,1,1,1
0,291,0.5,1,1,1
0,291,0.75,2,1,1
0,291,1,2,1,1
0,292,0,2,1,1
0,292,0.25,2,1,1
0,292,0.5,2,1,1
0,292,0.75,2,1,1
0,292,1,2,1,1
0,293,0,2,1,1
0,293,0.25,2,1,1
0,293,0.5,2,1,1
0,293,0.75,2,1,1
0,293,1,2,1,1
0,294,0,2,1,1
0,294,0.25,2,1,1
0,294,0.5,2,1,1
0,294,0.75,0,1,1
0,294,1,0,1,1
0,295,0,0,0.3921568692,2
0,295,0.25,0,0.3921568692,2
0,295,0.5,1,0.3921568692,2
0,295,0.75,1,0.3921568692,2
0,295,1,1,0.3921568692,2
0,296,0,1,0.3921568692,2
0,296,0.25,1,0.46366781,1.882352948
0,296,0.5,1,0.535178721,1.764705777
0,296,0.75,1,0.6066897511,1.647058845
0,296,1,1,0.6782007217,1.529411793
0,297,0,1,1,1
0,297,0.25,1,1,1
0,297,0.5,2,1,1
0,297,0.75,2,1,1
0,297,1,2,1,1
0,298,0,2,1,1
0,298,0.25,2,1,1
0,298,0.5,2,1,1
0,298,0.75,2,1,1
0,298,1,2,1,1
0,299,0,2,1,1
0,299,0.25,2,1,1
0,299,0.5,2,1,1
0,299,0.75,2,1,1
0,299,1,2,1,1
0,300,0,2,1,1
0,300,0.25,2,1,1
0,300,0.5,0,1,1
0,300,0.75,0,1,1
0,300,1,0,1,1
0,301,0,0,0.3921568692,2
0,301,0.25,1,0.3921568692,2
0,301,0.5,1,0.3921568692,2
0,301,0.75,1,0.3921568692,2
0,301,1,1,0.3921568692,2
0,302,0,1,0.3921568692,2
0,302,0.25,1,0.46366781,1.882352948
0,302,0.5,1,0.535178721,1.764705777
0,302,0.75,1,0.6066897511,1.647058845
0,302,1,1,0.6782007217,1.529411793
0,303,0,2,1,1
0,303,0.25,2,1,1
0,303,0.5,2,1,1
0,303,0.75,2,1,1
0,303,1,2,1,1
0,304,0,2,1,1
0,304,0.25,2,1,1
0,304,0.5,2,1,1
0,304,0.75,2,1,1
0,304,1,2,1,1
0,305,0,2,1,1
0,305,0.25,2,1,1
0,305,0.5,2,1,1
0,305,0.75,2,1,1
0,305,1,2,1,1
0,306,0,0,1,1
0,306,0.25,0,1,1
0,306,0.5,0,1,1
0,306,0.75,0,1,1
0,306,1,0,1,1
0,307,0,0,1,1
0,307,0.25,0,0.8784313798,1.200000048
0,307,0.5,0,0.7568627596,1.399999976
0,307,0.75,0,0.6352941394,1.600000024
0,307,1,0,0.5137255192,1.799999952
0,308,0,0,0.3921568692,2
0,308,0.25,0,0.3921568692,2
0,308,0.5,0,0.3921568692,2
0,308,0.75,1,0.3921568692,2
0,308,1,1,0.3921568692,2
0,309,0,1,0.3921568692,2
0,309,0.25,1,0.46366781,1.882352948
0,309,0.5,1,0.535178721,1.764705777
0,309,0.75,1,0.6066897511,1.647058845
0,309,1,1,0.6782007217,1.529411793
0,310,0,1,1,1
0,310,0.25,1,1,1
0,310,0.5,1,1,1
0,310,0.75,2,1,1
0,310,1,2,1,1
0,311,0,2,1,1
0,311,0.25,2,1,1
0,311,0.5,2,1,1
0,311,0.75,2,1,1
0,311,1,2,1,1
0,312,0,2,1,1
0,312,0.25,2,1,1
0,312,0.5,2,1,1
0,312,0.75,2,1,1
0,312,1,2,1,1
0,313,0,2,1,1
0,313,0.25,2,1,1
0,313,0.5,2,1,1
0,313,0.75,0,1,1
0,313,1,0,1,1
0,314,0,0,0.3921568692,2
0,314,0.25,0,0.3921568692,2
0,314,0.5,1,0.3921568692,2
0,314,0.75,1,0.3921568692,2
0,314,1,1,0.3921568692,2
0,315,0,1,0.3921568692,2
0,315,0.25,1,0.46366781,1.882352948
0,315,0.5,1,0.535178721,1.764705777
0,315,0.75,1,0.6066897511,1.647058845
0,315,1,1,0.6782007217,1.529411793
0,316,0,1,1,1
0,316,0.25,2,1,1
0,316,0.5,2,1,1
0,316,0.75,2,1,1
0,316,1,2,1,1
0,317,0,2,1,1
0,317,0.25,2,1,1
0,317,0.5,2,1,1
0,317,0.75,2,1,1
0,317,1,2,1,1
0,318,0,2,1,1
0,318,0.25,2,1,1
0,318,0.5,2,1,1
0,318,0.75,2,1,1
0,318,1,2,1,1
0,319,0,2,1,1
0,319,0.25,0,1,1
0,319,0.5,0,1,1
0,319,0.75,0,1,1
0,319,1,0,1,1
0,320,0,1,0.3921568692,2
0,320,0.25,1,0.3921568692,2
0,320,0.5,1,0.3921568692,2
0,320,0.75,1,0.3921568692,2
0,320,1,1,0.3921568692,2
0,321,0,1,0.3921568692,2
0,321,0.25,1,0.46366781,1.882352948
0,321,0.5,1,0.535178721,1.764705777
0,321,0.75,1,0.6066897511,1.647058845
0,321,1,1,0.6782007217,1.529411793
0,322,0,1,0.6782007217,1.529411793
0,322,0.25,1,0.7497116923,1.41176486
0,322,0.5,1,0.8212226629,1.294117689
0,322,0.75,1,0.8927335739,1.176470637
0,322,1,1,0.9642445445,1.058823586
0,323,0,1,1,1
0,323,0.25,1,1,1
0,323,0.5,1,1,1
0,323,0.75,1,1,1
0,323,1,2,1,1
0,324,0,2,1,1
0,324,0.25,2,1,1
0,324,0.5,2,1,1
0,324,0.75,2,1,1
0,324,1,2,1,1
0,325,0,2,1,1
0,325,0.25,2,1,1
0,325,0.5,2,1,1
0,325,0.75,2,1,1
0,325,1,2,1,1
0,326,0,2,1,1
0,326,0.25,2,1,1
0,326,0.5,2,1,1
0,326,0.75,2,1,1
0,326,1,0,1,1
0,327,0,0,0.3921568692,2
0,327,0.25,0,0.3921568692,2
0,327,0.5,0,0.3921568692,2
0,327,0.75,1,0.3921568692,2
0,327,1,1,0.3921568692,2
0,328,0,1,0.3921568692,2
0,328,0.25,1,0.46366781,1.882352948
0,328,0.5,1,0.535178721,1.764705777
0,328,0.75,1,0.6066897511,1.647058845
0,328,1,1,0.6782007217,1.529411793
0,329,0,1,1,1
0,329,0.25,1,1,1
0,329,0.5,2,1,1
0,329,0.75,2,1,1
0,329,1,2,1,1
0,330,0,2,1,1
0,330,0.25,2,1,1
0,330,0.5,2,1,1
0,330,0.75,2,1,1
0,330,1,2,1,1
0,331,0,2,1,1
0,331,0.25,2,1,1
0,331,0.5,2,1,1
0,331,0.75,2,1,1
0,331,1,2,1,1
0,332,0,2,1,1
0,332,0.25,2,1,1
0,332,0.5,0,1,1
0,332,0.75,0,1,1
0,332,1,0,1,1
0,333,0,0,0.3921568692,2
0,333,0.25,1,0.3921568692,2
0,333,0.5,1,0.3921568692,2
0,333,0.75,1,0.3921568692,2
0,333,1,1,0.3921568692,2
0,334,0,1,0.3921568692,2
0,334,0.25,1,0.46366781,1.882352948
0,334,0.5,1,0.535178721,1.764705777
0,334,0.75,1,0.6066897511,1.647058845
0,334,1,1,0.6782007217,1.529411793
0,335,0,1,1,1
0,335,0.25,2,1,1
0,335,0.5,2,1,1
0,335,0.75,2,1,1
0,335,1,2,1,1
0,336,0,2,1,1
0,336,0.25,2,1,1
0,336,0.5,2,1,1
0,336,0.75,2,1,1
0,336,1,2,1,1
0,337,0,2,1,1
0,337,0.25,2,1,1
0,337,0.5,2,1,1
0,337,0.75,2,1,1
0,337,1,2,1,1
0,338,0,2,1,1
0,338,0.25,0,1,1
0,338,0.5,0,1,1
0,338,0.75,0,1,1
0,338,1,0,1,1
0,339,0,0,1,1
0,339,0.25,0,0.8784313798,1.200000048
0,339,0.5,0,0.7568627596,1.399999976
0,339,0.75,0,0.6352941394,1.600000024
0,339,1,0,0.5137255192,1.799999952
0,340,0,0,0.3921568692,2
0,340,0.25,0,0.3921568692,2
0,340,0.5,0,0.3921568692,2
0,340,0.75,0,0.3921568692,2
0,340,1,1,0.3921568692,2
0,341,0,1,0.3921568692,2
0,341,0.25,1,0.46366781,1.882352948
0,341,0.5,1,0.535178721,1.764705777
0,341,0.75,1,0.6066897511,1.647058845
0,341,1,1,0.6782007217,1.529411793
0,342,0,1,1,1
0,342,0.25,1,1,1
0,342,0.5,1,1,1
0,342,0.75,2,1,1
0,342,1,2,1,1
0,343,0,2,1,1
0,343,0.25,2,1,1
0,343,0.5,2,1,1
0,343,0.75,2,1,1
0,343,1,2,1,1
0,344,0,2,1,1
0,344,0.25,2,1,1
0,344,0.5,2,1,1
0,344,0.75,2,1,1
0,344,1,2,1,1
0,345,0,2,1,1
0,345,0.25,2,1,1
0,345,0.5,2,1,1
0,345,0.75,0,1,1
0,345,1,0,1,1
0,346,0,0,0.3921568692,2
0,346,0.25,0,0.3921568692,2
0,346,0.5,1,0.3921568692,2
0,346,0.75,1,0.3921568692,2
0,346,1,1,0.3921568692,2
0,347,0,1,0.3921568692,2
0,347,0.25,1,0.46366781,1.882352948
0,347,0.5,1,0.535178721,1.764705777
0,347,0.75,1,0.6066897511,1.647058845
0,347,1,1,0.6782007217,1.529411793
0,348,0,1,1,1
0,348,0.25,1,1,1
0,348,0.5,2,1,1
0,348,0.75,2,1,1
0,348,1,2,1,1
0,349,0,2,1,1
0,349,0.25,2,1,1
0,349,0.5,2,1,1
0,349,0.75,2,1,1
0,349,1,2,1,1
0,350,0,2,1,1
0,350,0.25,2,1,1
0,350,0.5,2,1,1
0,350,0.75,2,1,1
0,350,1,2,1,1
0,351,0,2,1,1
0,351,0.25,2,1,1
0,351,0.5,0,1,1
0,351,0.75,0,1,1
0,351,1,0,1,1
0,352,0,0,0.3921568692,2
0,352,0.25,1,0.3921568692,2
0,352,0.5,1,0.3921568692,2
0,352,0.75,1,0.3921568692,2
0,352,1,1,0.3921568692,2
0,353,0,1,0.3921568692,2
0,353,0.25,1,0.46366781,1.882352948
0,353,0.5,1,0.535178721,1.764705777
0,353,0.75,1,0.6066897511,1.647058845
0,353,1,1,0.6782007217,1.529411793
0,354,0,2,1,1
0,354,0.25,2,1,1
0,354,0.5,2,1,1
0,354,0.75,2,1,1
0,354,1,2,1,1
0,355,0,2,1,1
0,355,0.25,2,1,1
0,355,0.5,2,1,1
0,355,0.75,2,1,1
0,355,1,2,1,1
0,356,0,2,1,1
0,356,0.25,2,1,1
0,356,0.5,2,1,1
