scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,left,right,down,jump
crossing_walk,6,-38.147103875819795,-19.343626758669217,0.54014964151863532,0,1,1,1,1,0,1,0,0
crossing_walk,7,-37.553363268207647,-19.073551937909897,0.59374060761214464,0,1,1,1,1,0,1,0,0
crossing_walk,8,-36.916412297310167,-18.776681634103824,0.63695097089747943,0,1,1,1,1,0,1,0,0
crossing_walk,9,-36.24459759894998,-18.45820614865508,0.67181469836018959,0,1,1,1,1,0,1,0,0
crossing_walk,10,-35.544638427232925,-18.12229879947499,0.69995917171705513,0,1,1,1,1,0,1,0,0
crossing_walk,11,-34.821949188757387,-17.77231921361647,0.72268923847553668,0,1,1,1,1,0,1,0,0
crossing_walk,12,-34.080896247467635,-17.4109745943787,0.74105294128975263,0,1,1,1,1,0,1,0,0
crossing_walk,13,-33.325003012113257,-17.040448123733825,0.75589323535438002,0,1,1,1,1,0,1,0,0
crossing_walk,14,-32.557114124165729,-16.662501506056628,0.76788888794752819,0,1,1,1,1,0,1,0,0
crossing_walk,15,-31.779527165471578,-16.278557062082868,0.77758695869415106,0,1,1,1,1,0,1,0,0
crossing_walk,16,-30.994098482768472,-15.889763582735782,0.78542868270310451,0,1,1,1,1,0,1,0,0
crossing_walk,17,-30.202328327873307,-15.497049241384232,0.79177015489516456,0,1,1,1,1,0,1,0,0
crossing_walk,18,-29.405429429876882,-15.101164163936659,0.79689889799642355,0,1,1,1,1,0,1,0,0
crossing_walk,19,-28.604382271424758,-14.702714714938438,0.80104715845212637,0,1,1,1,1,0,1,0,0
crossing_walk,20,-27.799979678516756,-14.302191135712377,0.80440259290800142,0,1,1,1,1,0,1,0,0
crossing_walk,21,-26.992862810369537,-13.899989839258382,0.8071168681472175,0,1,1,1,1,0,1,0,0
crossing_walk,22,-26.183550221434444,-13.496431405184765,0.80931258893509406,0,1,1,1,1,0,1,0,0
crossing_walk,23,-25.372461337937043,-13.091775110717222,0.81108888349740116,0,1,1,1,1,0,1,0,0
crossing_walk,24,-24.559935428176885,-12.68623066896852,0.81252590976015926,0,1,1,1,1,0,1,0,0
crossing_walk,25,-23.746246935311529,-12.279967714088443,0.81368849286535749,0,1,1,1,1,0,1,0,0
crossing_walk,26,-22.931617872576513,-11.873123467655759,0.81462906273501567,0,1,1,1,1,0,1,0,0
crossing_walk,27,-22.116227845354487,-11.465808936288255,0.81539002722202569,0,1,1,1,1,0,1,0,0
crossing_walk,28,-21.30022215550596,-11.058113922677251,0.81600568984852595,0,1,1,1,1,0,1,0,0
crossing_walk,29,-20.483718355615277,-10.650111077752982,0.81650379989068189,0,1,1,1,1,0,1,0,0
crossing_walk,30,-19.666811550083256,-10.24185917780764,0.81690680553202188,0,1,1,1,1,0,1,0,0
crossing_walk,31,-18.849578682962115,-9.8334057750416264,0.81723286712114174,0,1,1,1,1,0,1,0,0
crossing_walk,32,-18.032082006402018,-9.4247893414810591,0.81749667656009606,0,1,1,1,1,0,1,0,0
crossing_walk,33,-17.214371886418071,-9.0160410032010105,0.81771011998394705,0,1,1,1,1,0,1,0,0
crossing_walk,34,-16.396489072672058,-8.6071859432090321,0.81788281374601324,0,1,1,1,1,0,1,0,0
crossing_walk,35,-15.57846653471252,-8.1982445363360341,0.81802253795953794,0,1,1,1,1,0,1,0,0
crossing_walk,36,-14.760330947517781,-7.7892332673562663,0.81813558719473922,0,1,1,1,1,0,1,0,0
crossing_walk,37,-13.942103893343633,-7.3801654737588933,0.81822705417414865,0,1,1,1,1,0,1,0,0
crossing_walk,38,-13.123802834068467,-6.971051946671821,0.81830105927516528,0,1,1,1,1,0,1,0,0
crossing_walk,39,-12.305441897871219,-6.5619014170342354,0.81836093619724726,0,1,1,1,1,0,1,0,0
crossing_walk,40,-11.487032515701403,-6.1527209489356096,0.81840938216981707,0,1,1,1,1,0,1,0,0
crossing_walk,41,-10.668583936226142,-5.7435162578507004,0.81844857947526151,0,1,1,1,1,0,1,0,0
crossing_walk,42,-9.8501036424597395,-5.3342919681130638,0.81848029376640319,0,1,1,1,1,0,1,0,0
crossing_walk,43,-9.0315976888490965,-4.9250518212298715,0.81850595361064349,0,1,1,1,1,0,1,0,0
crossing_walk,44,-8.2130709740029939,-4.5157988444245518,0.81852671484610318,0,1,1,1,1,0,1,0,0
crossing_walk,45,-7.3945274613528529,-4.1065354870014943,0.81854351265014136,0,1,1,1,1,0,1,0,0
crossing_walk,46,-6.5759703576862316,-3.6972637306764256,0.81855710366662127,0,1,1,1,1,0,1,0,0
crossing_walk,47,-5.7574022575960848,-3.2879851788431154,0.81856810009014658,0,1,1,1,1,0,1,0,0
crossing_walk,48,-4.9388252603531066,-2.878701128798042,0.8185769972429785,0,1,1,1,1,0,1,0,0
crossing_walk,49,-4.1202410644660281,-2.4694126301765493,0.8185841958870782,0,1,1,1,1,0,1,0,0
crossing_walk,50,-3.3016510441895548,-2.0601205322330145,0.81859002027647332,0,1,1,1,1,0,1,0,0
crossing_walk,51,-2.4830563114263424,-1.6508255220947774,0.81859473276321237,0,1,1,1,1,0,1,0,0
crossing_walk,52,-1.664457765811453,-1.2415281557131692,0.81859854561488943,0,1,1,1,1,0,1,0,0
crossing_walk,53,-0.84585613523536007,-0.83222888290572428,0.81860163057609292,0,1,1,1,1,0,1,0,0
crossing_walk,54,-0.027252008630865299,-0.42292806761767565,0.81860412660449478,0,1,1,1,1,0,1,0,0
crossing_walk,55,0.79135413749919581,-0.013626004315426599,0.81860614613006111,0,1,1,1,1,0,1,0,0
crossing_walk,56,1.609961917618532,0.39567706874959185,0.81860778011933633,0,1,1,1,1,0,1,0,0
crossing_walk,57,2.4285710197914554,0.80498095880926712,0.81860910217292315,0,1,1,1,1,0,1,0,0
crossing_walk,58,3.2471811916321838,1.2142855098957313,0.81861017184072848,0,1,1,1,1,0,1,0,0
crossing_walk,59,4.0657922289364938,1.623590595816097,0.81861103730431029,0,1,1,1,1,0,1,0,0
crossing_walk,60,4.8844039664836441,2.0328961144682438,0.81861173754714978,0,1,1,1,1,0,1,0,0
crossing_walk,61,5.7030162705942518,2.4422019832418158,0.81861230411060759,0,1,1,1,1,0,1,0,0
crossing_walk,62,6.5216290331089102,2.8515081352971237,0.81861276251465886,0,1,1,1,1,0,1,0,0
crossing_walk,63,7.3402421665163136,3.2608145165544613,0.81861313340740327,0,1,1,1,1,0,1,0,0
crossing_walk,64,8.1588556000114405,3.6701210832581523,0.81861343349512772,0,1,1,1,1,0,1,0,0
crossing_walk,65,8.9774692763062571,4.0794278000057176,0.81861367629481618,0,1,1,1,1,0,1,0,0
crossing_walk,66,9.7960831490492595,4.488734638153133,0.81861387274300157,0,1,1,1,1,0,1,0,0
crossing_walk,67,10.614697180737645,4.8980415745246262,0.81861403168838531,0,1,1,1,1,0,1,0,0
crossing_walk,68,11.433311341028059,5.307348590368818,0.81861416029041356,0,1,1,1,1,0,1,0,0
crossing_walk,69,12.251925605369822,5.7166556705140295,0.81861426434176321,0,1,1,1,1,0,1,0,0
crossing_walk,70,13.070539953899086,6.12596280268491,0.81861434852926407,0,1,1,1,1,0,1,0,0
crossing_walk,71,13.889154370544096,6.5352699769495359,0.81861441664501022,0,1,1,1,1,0,1,0,0
crossing_walk,72,14.707768842301265,6.9445771852720526,0.81861447175716862,0,1,1,1,1,0,1,0,0
crossing_walk,73,15.526383358649445,7.3538844211506387,0.81861451634817994,0,1,1,1,1,0,1,0,0
crossing_walk,74,16.344997911076021,7.76319167932472,0.81861455242657621,0,1,1,1,1,0,1,0,0
crossing_walk,75,17.163612492693474,8.1724989555380034,0.81861458161745204,0,1,1,1,1,0,1,0,0
crossing_walk,76,17.98222709792914,8.5818062463467299,0.81861460523566465,0,1,1,1,1,0,1,0,0
crossing_walk,77,18.8008417222742,8.9911135489645631,0.81861462434505938,0,1,1,1,1,0,1,0,0
crossing_walk,78,19.619456362080587,9.4004208611370927,0.81861463980638882,0,1,1,1,1,0,1,0,0
crossing_walk,79,20.438071014396673,9.809728181040299,0.81861465231608432,0,1,1,1,1,0,1,0,0
crossing_walk,80,21.256685676834298,10.219035507198342,0.81861466243762537,0,1,1,1,1,0,1,0,0
crossing_walk,81,22.075300347461219,10.628342838417154,0.81861467062692084,0,1,1,1,1,0,1,0,0
crossing_walk,82,22.893915024714065,11.037650173730611,0.81861467725284476,0,1,1,1,1,0,1,0,0
crossing_walk,83,23.712529707327917,11.446957512357031,0.8186146826138514,0,1,1,1,1,0,1,0,0
crossing_walk,84,24.531144394279337,11.856264853663959,0.81861468695141903,0,1,1,1,1,0,1,0,0
crossing_walk,85,25.349759084740263,12.265572197139676,0.81861469046092639,0,1,1,1,1,0,1,0,0
crossing_walk,86,26.168373778040717,12.674879542370135,0.81861469330045378,0,1,1,1,1,0,1,0,0
crossing_walk,87,26.986988473638622,13.084186889020359,0.81861469559790323,0,1,1,1,1,0,1,0,0
crossing_walk,88,27.805603171095381,13.493494236819316,0.81861469745675974,0,1,1,1,1,0,1,0,0
crossing_walk,89,28.624217870056135,13.902801585547692,0.81861469896075256,0,1,1,1,1,0,1,0,0
crossing_walk,90,29.442832570233762,14.312108935028064,0.81861470017762672,0,1,1,1,1,0,1,0,0
crossing_walk,91,30.261447271395955,14.721416285116874,0.81861470116219437,0,1,1,1,1,0,1,0,0
crossing_walk,92,31.080061973354759,15.130723635697976,0.81861470195880393,0,1,1,1,1,0,1,0,0
crossing_walk,93,31.898676675958097,15.54003098667738,0.81861470260333724,0,1,1,1,1,0,1,0,0
crossing_walk,94,32.717291379082923,15.949338337979043,0.81861470312482632,0,1,1,1,1,0,1,0,0
crossing_walk,95,33.535906082629687,16.358645689541461,0.81861470354676102,0,1,1,1,1,0,1,0,0
crossing_walk,96,34.354520786517831,16.76795304131484,0.8186147038881465,0,1,1,1,1,0,1,0,0
crossing_walk,97,35.173135490682192,17.177260393258919,0.81861470416436011,0,1,1,1,1,0,1,0,0
crossing_walk,98,35.991750195070033,17.5865677453411,0.81861470438784334,0,1,1,1,1,0,1,0,0
crossing_walk,99,36.810364899638692,17.99587509753502,0.8186147045686627,0,1,1,1,1,0,1,0,0
crossing_walk,100,37.628979604353653,18.40518244981935,0.81861470471496278,0,1,1,1,1,0,1,0,0
crossing_walk,101,38.447594309186989,18.814489802176823,0.81861470483333354,0,1,1,1,1,0,1,0,0
crossing_walk,102,39.266209014116093,19.223797154593498,0.81861470492910682,0,1,1,1,1,0,1,0,0
crossing_walk,103,40.084823719122689,19.63310450705805,0.81861470500659661,0,1,1,1,1,0,1,0,0
crossing_walk,104,40.903438424191982,20.042411859561341,0.81861470506929324,0,1,1,1,1,0,1,0,0
crossing_walk,105,41.722053129312002,20.451719212095995,0.81861470512002077,0,1,1,1,1,0,1,0,0
crossing_walk,106,42.540667834473069,20.861026564656001,0.81861470516106427,0,1,1,1,1,0,1,0,0
crossing_walk,107,43.35928253966734,21.270333917236542,0.81861470519427237,0,1,1,1,1,0,1,0,0
crossing_walk,108,44.177897244888484,21.679641269833667,0.81861470522114088,0,1,1,1,1,0,1,0,0
crossing_walk,109,44.996511950131364,22.088948622444235,0.81861470524288005,0,1,1,1,1,0,1,0,0
crossing_walk,110,45.815126655391836,22.498255975065689,0.8186147052604692,0,1,1,1,1,0,1,0,0
crossing_walk,111,46.633741360666534,22.907563327695925,0.81861470527470048,0,1,1,1,1,0,1,0,0
crossing_walk,112,47.452356065952749,23.316870680333267,0.81861470528621494,0,1,1,1,1,0,1,0,0
crossing_walk,113,48.27097077124828,23.726178032976378,0.81861470529553126,0,1,1,1,1,0,1,0,0
crossing_walk,114,49.089585476551349,24.135485385624136,0.81861470530306901,0,1,1,1,1,0,1,0,0
crossing_walk,115,49.908200181860515,24.544792738275675,0.8186147053091678,0,1,1,1,1,0,1,0,0
crossing_walk,116,50.726814887174619,24.954100090930254,0.8186147053141023,0,1,1,1,1,0,1,0,0
crossing_walk,117,51.545429592492717,25.363407443587306,0.81861470531809477,0,1,1,1,1,0,1,0,0
crossing_walk,118,52.36404429781404,25.772714796246362,0.81861470532132508,0,1,1,1,1,0,1,0,0
crossing_walk,119,53.182659003137978,26.182022148907024,0.81861470532393876,0,1,1,1,1,0,1,0,0
crossing_walk,120,54.001273708464034,26.591329501568993,0.8186147053260534,0,1,1,1,1,0,1,0,0
crossing_walk,121,54.819888413791801,27.000636854232013,0.81861470532776437,0,1,1,1,1,0,1,0,0
crossing_walk,122,55.638503119120948,27.409944206895901,0.81861470532914871,0,1,1,1,1,0,1,0,0
crossing_walk,123,56.457117824451217,27.81925155956047,0.81861470533026881,0,1,1,1,1,0,1,0,0
crossing_walk,124,57.275732529782395,28.228558912225594,0.81861470533117509,0,1,1,1,1,0,1,0,0
crossing_walk,125,58.094347235114306,28.637866264891187,0.81861470533190828,0,1,1,1,1,0,1,0,0
crossing_walk,126,58.912961940446806,29.047173617557149,0.81861470533250147,0,1,1,1,1,0,1,0,0
crossing_walk,127,59.731576645779789,29.456480970223396,0.81861470533298153,0,1,1,1,1,0,1,0,0
crossing_walk,128,60.550191351113156,29.865788322889898,0.81861470533336989,0,1,1,1,1,0,1,0,0
crossing_walk,129,61.368806056446843,30.275095675556571,0.81861470533368408,0,1,1,1,1,0,1,0,0
crossing_walk,130,62.187420761780778,30.684403028223414,0.81861470533393832,0,1,1,1,1,0,1,0,0
crossing_walk,131,63.00603546711492,31.0937103808904,0.81861470533414404,0,1,1,1,1,0,1,0,0
crossing_walk,132,63.824650172449232,31.503017733557471,0.81861470533431047,0,1,1,1,1,0,1,0,0
crossing_walk,133,64.643264877783679,31.912325086224627,0.81861470533444514,0,1,1,1,1,0,1,0,0
crossing_walk,134,65.461879583118233,32.321632438891839,0.81861470533455405,0,1,1,1,1,0,1,0,0
crossing_walk,135,66.280494288452871,32.730939791559109,0.8186147053346422,0,1,1,1,1,0,1,0,0
crossing_walk,136,67.099108993787581,33.140247144226436,0.81861470533471348,0,1,1,1,1,0,1,0,0
crossing_walk,137,67.917723699122348,33.549554496893791,0.81861470533477121,0,1,1,1,1,0,1,0,0
crossing_walk,138,68.736338404457172,33.958861849561174,0.81861470533481795,0,1,1,1,1,0,1,0,0
crossing_walk,139,69.554953109792024,34.368169202228586,0.8186147053348557,0,1,1,1,1,0,1,0,0
crossing_walk,140,70.373567815126904,34.777476554895998,0.81861470533488623,0,1,1,1,1,0,1,0,0
crossing_walk,141,71.192182520461813,35.186783907563438,0.81861470533491099,0,1,1,1,1,0,1,0,0
crossing_walk,142,72.01079722579675,35.596091260230907,0.81861470533493097,0,1,1,1,1,0,1,0,0
crossing_walk,143,72.829411931131702,36.005398612898375,0.81861470533494718,0,1,1,1,1,0,1,0,0
crossing_walk,144,73.648026636466668,36.414705965565844,0.81861470533496028,0,1,1,1,1,0,1,0,0
crossing_walk,145,74.466641341801633,36.824013318233341,0.81861470533497083,0,1,1,1,1,0,1,0,0
crossing_walk,146,75.285256047136613,37.23332067090081,0.81861470533497949,0,1,1,1,1,0,1,0,0
crossing_walk,147,76.103870752471593,37.642628023568307,0.81861470533498637,0,1,1,1,1,0,1,0,0
crossing_walk,148,76.922485457806587,38.051935376235804,0.81861470533499203,0,1,1,1,1,0,1,0,0
crossing_walk,149,77.741100163141581,38.461242728903301,0.81861470533499658,0,1,1,1,1,0,1,0,0
crossing_walk,150,78.559714868476576,38.870550081570798,0.81861470533500025,0,1,1,1,1,0,1,0,0
crossing_walk,151,79.378329573811584,39.279857434238295,0.81861470533500325,0,1,1,1,1,0,1,0,0
crossing_walk,152,80.196944279146592,39.689164786905792,0.81861470533500569,0,1,1,1,1,0,1,0,0
crossing_walk,153,81.015558984481601,40.098472139573289,0.81861470533500769,0,1,1,1,1,0,1,0,0
crossing_walk,154,81.834173689816609,40.507779492240786,0.81861470533500924,0,1,1,1,1,0,1,0,0
crossing_walk,155,82.652788395151617,40.917086844908312,0.81861470533501057,0,1,1,1,1,0,1,0,0
crossing_walk,156,83.471403100486626,41.326394197575809,0.81861470533501157,0,1,1,1,1,0,1,0,0
crossing_walk,157,84.290017805821634,41.735701550243306,0.81861470533501235,0,1,1,1,1,0,1,0,0
crossing_walk,158,85.108632511156642,42.145008902910831,0.81861470533501302,0,1,1,1,1,0,1,0,0
crossing_walk,159,85.927247216491651,42.554316255578328,0.81861470533501357,0,1,1,1,1,0,1,0,0
crossing_walk,160,86.745861921826659,42.963623608245825,0.81861470533501401,0,1,1,1,1,0,1,0,0
negative_column,1,-99.75,-119.86,0,0.14000000000000001,0,2,2,4,0,0,0,0
negative_column,2,-99.75,-119.58,0,0.28000000000000003,0,2,2,4,0,0,0,0
negative_column,3,-99.75,-119.16,0,0.42000000000000004,0,2,2,4,0,0,0,0
negative_column,4,-99.75,-118.59999999999999,0,0.56000000000000005,0,2,2,4,0,0,0,0
negative_column,5,-99.75,-117.89999999999999,0,0.70000000000000007,0,2,2,4,0,0,0,0
negative_column,6,-99.75,-117.05999999999999,0,0.84000000000000008,0,2,2,4,0,0,0,0
negative_column,7,-99.75,-116.07999999999998,0,0.98000000000000009,0,2,2,4,0,0,0,0
negative_column,8,-99.75,-114.95999999999998,0,1.1200000000000001,0,2,2,4,0,0,0,0
negative_column,9,-99.75,-113.69999999999997,0,1.2600000000000002,0,2,2,4,0,0,0,0
negative_column,10,-99.75,-112.29999999999997,0,1.4000000000000004,0,2,2,4,0,0,0,0
negative_column,11,-99.75,-110.75999999999996,0,1.5400000000000005,0,2,2,4,0,0,0,0
negative_column,12,-99.75,-109.07999999999996,0,1.6800000000000006,0,2,2,4,0,0,0,0
negative_column,13,-99.75,-107.25999999999995,0,1.8200000000000007,0,2,2,4,0,0,0,0
negative_column,14,-99.75,-105.29999999999995,0,1.9600000000000009,0,2,2,4,0,0,0,0
negative_column,15,-99.75,-103.19999999999996,0,2.100000000000001,0,2,2,4,0,0,0,0
negative_column,16,-99.75,-100.95999999999997,0,2.2400000000000011,0,2,2,4,0,0,0,0
negative_column,17,-99.75,-98.57999999999997,0,2.3800000000000012,0,2,2,4,0,0,0,0
negative_column,18,-99.75,-96.059999999999974,0,2.5200000000000014,0,2,2,4,0,0,0,0
negative_column,19,-99.75,-93.399999999999977,0,2.6600000000000015,0,2,2,4,0,0,0,0
negative_column,20,-99.75,-90.59999999999998,0,2.8000000000000016,0,2,2,4,0,0,0,0
negative_column,21,-99.75,-87.659999999999982,0,2.9400000000000017,0,2,2,4,0,0,0,0
negative_column,22,-99.75,-84.579999999999984,0,3.0800000000000018,0,2,2,4,0,0,0,0
negative_column,23,-99.75,-81.359999999999985,0,3.220000000000002,0,2,2,4,0,0,0,0
negative_column,24,-99.75,-77.999999999999986,0,3.3600000000000021,0,2,2,4,0,0,0,0
negative_column,25,-99.75,-74.499999999999986,0,3.5000000000000022,0,2,2,4,0,0,0,0
negative_column,26,-99.75,-70.859999999999985,0,3.6400000000000023,0,2,2,4,0,0,0,0
negative_column,27,-99.75,-67.079999999999984,0,3.7800000000000025,0,2,2,4,0,0,0,0
negative_column,28,-99.75,-63.159999999999982,0,3.9200000000000026,0,2,2,4,0,0,0,0
negative_column,29,-99.75,-59.09999999999998,0,4.0600000000000023,0,2,2,4,0,0,0,0
negative_column,30,-99.75,-54.899999999999977,0,4.200000000000002,0,2,2,4,0,0,0,0
negative_column,31,-99.75,-50.559999999999974,0,4.3400000000000016,0,2,2,4,0,0,0,0
negative_column,32,-99.75,-46.07999999999997,0,4.4800000000000013,0,2,2,4,0,0,0,0
negative_column,33,-99.75,-41.459999999999965,0,4.620000000000001,0,2,2,4,0,0,0,0
negative_column,34,-99.75,-40,0,0,0,2,2,4,0,0,0,0
negative_column,35,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,36,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,37,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,38,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,39,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,40,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,41,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,42,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,43,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,44,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,45,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,46,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,47,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,48,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,49,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,50,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,51,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,52,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,53,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,54,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,55,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,56,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,57,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,58,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,59,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,60,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,61,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,62,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,63,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,64,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,65,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,66,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,67,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,68,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,69,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,70,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,71,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,72,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,73,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,74,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,75,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,76,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,77,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,78,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,79,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,80,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,81,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,82,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,83,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,84,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,85,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,86,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,87,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,88,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,89,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,90,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,91,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,92,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,93,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,94,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,95,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,96,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,97,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,98,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,99,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,100,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,101,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,102,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,103,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,104,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,105,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,106,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,107,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,108,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,109,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,110,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,111,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,112,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,113,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,114,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,115,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,116,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,117,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,118,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,119,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,120,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,121,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,122,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,123,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,124,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,125,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,126,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,127,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,128,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,129,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,130,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,131,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,132,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,133,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,134,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,135,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,136,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,137,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,138,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,139,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,140,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,141,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,142,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,143,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,144,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,145,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,146,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,147,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,148,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,149,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,150,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,151,-99.75,-40,0,0,1,2,0,4,0,0,0,0
negative_column,152,-99.75,-40,0,0,1,2,0,4,0,0,0,0
