scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance
ledge,89,156.24883827792212,347.89999999999998,0.7855884636331435,9.8000000000000007,0,3,2
ledge,90,157.03442674155525,357.83999999999997,0.7855884636331435,9.9400000000000013,0,3,2
ledge,91,157.82001520518838,367.91999999999996,0.7855884636331435,10.080000000000002,0,3,2
ledge,92,158.60560366882152,378.13999999999999,0.7855884636331435,10.220000000000002,0,3,2
ledge,93,159.39119213245465,388.5,0.7855884636331435,10.360000000000003,0,3,2
ledge,94,160.17678059608778,399,0.7855884636331435,10.500000000000004,0,3,2
ledge,95,160.96236905972091,400,0.7855884636331435,0,0,3,2
ledge,96,161.59083983062743,400,0.62847077090651482,0,1,3,0
ledge,97,162.09361644735264,400,0.5027766167252119,0,1,3,1
ledge,98,162.65583773715653,400,0.56222128980389086,0,1,3,1
ledge,99,163.26561476542338,400,0.609777028266834,0,1,3,1
ledge,100,163.91343638446057,400,0.64782161903718849,0,1,3,1
ledge,101,164.59169367611403,400,0.67825729165347215,0,1,3,1
ledge,102,165.29429950586052,400,0.70260582974649899,0,1,3,1
ledge,103,166.01638416608145,400,0.72208466022092055,0,1,3,1
ledge,104,166.75405189068192,400,0.73766772460045771,0,1,3,1
ledge,105,167.50418606678602,400,0.7501341761040875,0,1,3,1
ledge,106,168.26429340409302,400,0.76010733730699132,0,1,3,1
ledge,107,169.03237927036233,400,0.76808586626931441,0,1,3,1
ledge,108,169.8068479598015,400,0.7744686894391728,0,1,3,1
ledge,109,170.58642290777655,400,0.77957494797505955,0,1,3,1
ledge,110,171.37008286258032,400,0.78365995480376893,0,1,3,1
ledge,111,172.15701082284704,400,0.7869279602667365,0,1,3,1
ledge,112,172.94655318748414,400,0.78954236463711047,0,1,3,1
ledge,113,173.73818707561756,400,0.79163388813340974,0,1,3,1
ledge,114,174.53149418254802,400,0.79330710693044915,0,1,3,1
ledge,115,175.32613986451611,400,0.79464568196808061,0,1,3,1
ledge,116,176.1218564065143,400,0.79571654199818576,0,1,3,1
ledge,117,176.91842963653656,400,0.79657323002226987,0,1,3,1
ledge,118,177.71568821697809,400,0.79725858044153719,0,1,3,1
ledge,119,178.51349507775504,400,0.79780686077695107,0,1,3,1
ledge,120,179.31174056280031,400,0.79824548504528214,0,1,3,1
ledge,121,180.11033694726027,400,0.79859638445994707,0,1,3,1
ledge,122,180.90921405125195,400,0.79887710399167899,0,1,3,1
ledge,123,181.708315730869,400,0.79910167961706446,0,1,3,1
ledge,124,182.50759707098638,400,0.79928134011737284,0,1,3,1
ledge,125,183.307022139504,400,0.79942506851761963,0,1,3,1
ledge,126,184.10656219074181,400,0.79954005123781702,0,1,3,1
ledge,127,184.90619422815578,400,0.79963203741397493,0,1,3,1
ledge,128,185.70589985451068,400,0.79970562635490128,0,1,3,1
ledge,129,186.50566435201833,400,0.79976449750764234,0,1,3,1
ledge,130,187.30547594644815,400,0.79981159442983518,0,1,3,1
ledge,131,188.10532521841574,400,0.79984927196758948,0,1,3,1
ledge,132,188.90520463241353,400,0.79987941399779294,0,1,3,1
ledge,133,189.70510816003548,400,0.79990352762195571,0,1,3,1
ledge,134,190.50503097855676,400,0.79992281852128588,0,1,3,1
ledge,135,191.30496922979751,400,0.79993825124075002,0,1,3,1
ledge,136,192.10491982721382,400,0.79995059741632135,0,1,3,1
ledge,137,192.90488030157059,400,0.79996047435677842,0,1,3,1
ledge,138,193.70484867747973,400,0.79996837590914405,0,1,3,1
ledge,139,194.50482337463077,400,0.79997469715103653,0,1,3,1
ledge,140,195.30480312877532,400,0.79997975414455058,0,1,3,1
ledge,141,196.10478692851467,400,0.79998379973936173,0,1,3,1
ledge,142,196.90477396472988,400,0.79998703621521072,0,1,3,1
ledge,143,197.70476359012576,400,0.79998962539588991,0,1,3,1
ledge,144,198.50475528686619,400,0.79999169674043324,0,1,3,1
ledge,145,199.30474864068225,400,0.79999335381606795,0,1,3,1
ledge,146,200.10474332015883,400,0.79999467947657565,0,1,3,1
ledge,147,200.90473906016382,400,0.79999574000498186,0,1,3,1
ledge,148,201.70473564859154,400,0.79999658842770682,0,1,3,1
ledge,149,202.50473291575742,400,0.79999726716588682,0,1,3,1
ledge,150,203.30473072591386,400,0.79999781015643079,0,1,3,1
ledge,151,204.10472897046273,400,0.79999824454886592,0,1,3,1
ledge,152,204.90472756252555,400,0.7999985920628141,0,1,3,1
ledge,153,205.70472643259953,400,0.79999887007397263,0,1,3,1
ledge,154,206.50472552508242,400,0.79999909248289947,0,1,3,1
ledge,155,207.30472479549246,400,0.79999927041004093,0,1,3,1
ledge,156,208.10472420824422,400,0.79999941275175401,0,1,3,1
ledge,157,208.90472373486935,400,0.79999952662512452,0,1,3,1
ledge,158,209.70472335259316,400,0.79999961772382089,0,1,3,1
ledge,159,210.50472304319595,400,0.79999969060277798,0,1,3,1
ledge,160,211.3047227921019,400,0.79999974890594372,0,1,3,1
wall,1,90,0,0,0,1,1,1
wall,2,90.159999996423721,0,0.15999999642372131,0,1,1,1
wall,3,90.447999989986414,0,0.28799999356269834,0,1,1,1
wall,4,90.838399981260295,0,0.39039999127387998,0,1,1,1
wall,5,91.310719970703119,0,0.47231998944282527,0,1,1,1
wall,6,91.848575958681096,0,0.53785598797798151,0,1,1,1
wall,7,92.438860745487204,0,0.59028478680610652,0,1,1,1
wall,8,93.071088571355816,0,0.63222782586860649,0,1,1,1
wall,9,93.736870828474423,0,0.6657822571186065,0,1,1,1
wall,10,94.429496630593036,0,0.69262580211860647,0,1,1,1
wall,11,95.143597268711645,0,0.71410063811860647,0,1,1,1
wall,12,95.874877775630253,0,0.73128050691860647,0,1,1,1
wall,13,96.619902177588855,0,0.74502440195860653,0,1,1,1
wall,14,97.375921695579464,0,0.75601951799060652,0,1,1,1
wall,15,98.140737306395664,0,0.76481561081620653,0,1,1,1
wall,16,98.912589791472357,0,0.77185248507668658,0,1,1,1
wall,17,99.690071775957421,0,0.77748198448507055,0,1,1,1
wall,18,100,0,0,0,1,1,0
wall,19,100,0,0,0,1,1,1
wall,20,100,0,0,0,1,1,0
wall,21,100,0,0,0,1,1,1
wall,22,100,0,0,0,1,1,0
wall,23,100,0,0,0,1,1,1
wall,24,100,0,0,0,1,1,0
wall,25,100,0,0,0,1,1,1
wall,26,100,0,0,0,1,1,0
wall,27,100,0,0,0,1,1,1
wall,28,100,0,0,0,1,1,0
wall,29,100,0,0,0,1,1,1
wall,30,100,0,0,0,1,1,0
wall,31,100,0,0,0,1,1,1
wall,32,100,0,0,0,1,1,0
wall,33,100,0,0,0,1,1,1
wall,34,100,0,0,0,1,1,0
wall,35,100,0,0,0,1,1,1
wall,36,100,0,0,0,1,1,0
wall,37,100,0,0,0,1,1,1
wall,38,100,0,0,0,1,1,0
wall,39,100,0,0,0,1,1,1
wall,40,100,0,0,0,1,1,0
wall,41,100,0,0,0,1,1,1
wall,42,100,0,0,0,1,1,0
wall,43,100,0,0,0,1,1,1
wall,44,100,0,0,0,1,1,0
wall,45,100,0,0,0,1,1,1
wall,46,100,0,0,0,1,1,0
wall,47,100,0,0,0,1,1,1
wall,48,100,0,0,0,1,1,0
wall,49,100,0,0,0,1,1,1
wall,50,100,0,0,0,1,1,0
wall,51,100,0,0,0,1,1,1
wall,52,100,0,0,0,1,1,0
wall,53,100,0,0,0,1,1,1
wall,54,100,0,0,0,1,1,0
wall,55,100,0,0,0,1,1,1
wall,56,100,0,0,0,1,1,0
wall,57,100,0,0,0,1,1,1
wall,58,100,0,0,0,1,1,0
wall,59,100,0,0,0,1,1,1
wall,60,100,0,0,0,1,1,0
wall,61,100,0,0,0,1,1,1
wall,62,100,0,0,0,1,1,0
wall,63,100,0,0,0,1,1,1
wall,64,100,0,0,0,1,1,0
wall,65,100,0,0,0,1,1,1
wall,66,100,0,0,0,1,1,0
wall,67,100,0,0,0,1,1,1
wall,68,100,0,0,0,1,1,0
wall,69,100,0,0,0,1,1,1
wall,70,100,0,0,0,1,1,0
wall,71,100,0,0,0,1,1,1
wall,72,100,0,0,0,1,1,0
wall,73,100,0,0,0,1,1,1
wall,74,100,0,0,0,1,1,0
wall,75,100,0,0,0,1,1,1
wall,76,100,0,0,0,1,1,0
wall,77,100,0,0,0,1,1,1
wall,78,100,0,0,0,1,1,0
wall,79,100,0,0,0,1,1,1
wall,80,100,0,0,0,1,1,0
wall,81,100,0,0,0,1,1,1
wall,82,100,0,0,0,1,1,0
wall,83,100,0,0,0,1,1,1
wall,84,100,0,0,0,1,1,0
wall,85,100,0,0,0,1,1,1
wall,86,100,0,0,0,1,1,0
wall,87,100,0,0,0,1,1,1
wall,88,100,0,0,0,1,1,0
wall,89,100,0,0,0,1,1,1
wall,90,100,0,0,0,1,1,0
wall,91,100,0,0,0,1,1,1
wall,92,100,0,0,0,1,1,0
wall,93,100,0,0,0,1,1,1
wall,94,100,0,0,0,1,1,0
wall,95,100,0,0,0,1,1,1
wall,96,100,0,0,0,1,1,0
wall,97,100,0,0,0,1,1,1
wall,98,100,0,0,0,1,1,0
wall,99,100,0,0,0,1,1,1
wall,100,100,0,0,0,1,1,0
wall,101,100,0,0,0,1,1,1
wall,102,100,0,0,0,1,1,0
wall,103,100,0,0,0,1,1,1
wall,104,100,0,0,0,1,1,0
wall,105,100,0,0,0,1,1,1
wall,106,100,0,0,0,1,1,0
wall,107,100,0,0,0,1,1,1
wall,108,100,0,0,0,1,1,0
wall,109,100,0,0,0,1,1,1
wall,110,100,0,0,0,1,1,0
wall,111,100,0,0,0,1,1,1
wall,112,100,0,0,0,1,1,0
wall,113,100,0,0,0,1,1,1
wall,114,100,0,0,0,1,1,0
wall,115,100,0,0,0,1,1,1
wall,116,100,0,0,0,1,1,0
wall,117,100,0,0,0,1,1,1
wall,118,100,0,0,0,1,1,0
wall,119,100,0,0,0,1,1,1
wall,120,100,0,0,0,1,1,0
wall,121,100,0,0,0,1,1,1
wall,122,100,0,0,0,1,1,0
wall,123,100,0,0,0,1,1,1
wall,124,100,0,0,0,1,1,0
wall,125,100,0,0,0,1,1,1
wall,126,100,0,0,0,1,1,0
wall,127,100,0,0,0,1,1,1
wall,128,100,0,0,0,1,1,0
wall,129,100,0,0,0,1,1,1
wall,130,100,0,0,0,1,1,0
wall,131,100,0,0,0,1,1,1
wall,132,100,0,0,0,1,1,0
wall,133,100,0,0,0,1,1,1
wall,134,100,0,0,0,1,1,0
wall,135,100,0,0,0,1,1,1
wall,136,100,0,0,0,1,1,0
wall,137,100,0,0,0,1,1,1
wall,138,100,0,0,0,1,1,0
wall,139,100,0,0,0,1,1,1
wall,140,100,0,0,0,1,1,0
wall,141,100,0,0,0,1,1,1
wall,142,100,0,0,0,1,1,0
wall,143,100,0,0,0,1,1,1
wall,144,100,0,0,0,1,1,0
wall,145,100,0,0,0,1,1,1
wall,146,100,0,0,0,1,1,0
wall,147,100,0,0,0,1,1,1
wall,148,100,0,0,0,1,1,0
wall,149,100,0,0,0,1,1,1
wall,150,100,0,0,0,1,1,0
wall,151,100,0,0,0,1,1,1
wall,152,100,0,0,0,1,1,0
wall,153,100,0,0,0,1,1,1
wall,154,100,0,0,0,1,1,0
wall,155,100,0,0,0,1,1,1
wall,156,100,0,0,0,1,1,0
wall,157,100,0,0,0,1,1,1
wall,158,100,0,0,0,1,1,0
wall,159,100,0,0,0,1,1,1
wall,160,100,0,0,0,1,1,0
